ID,type,path_to_file,begin_line,link_to_comment,comment,Expected
375,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/Bootstrap.java,146,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/openoffice/Bootstrap.java#L146,... xxx todo: add standard entries,
376,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/fieldeditors/URLUtil.java,52,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/fieldeditors/URLUtil.java#L52,"""clean"" url is decoded value of ""url"" parameter",
377,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/exporter/SaveDatabaseAction.java,136,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/exporter/SaveDatabaseAction.java#L136,(Only) after a successful save the following statement marks that the base is unchanged since last save:,
378,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/event/EntryAddedEvent.java,8,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/event/EntryAddedEvent.java#L8,{@link EntryAddedEvent} is fired when a new {@link BibEntry} was added to the {@link BibDatabase}.,
379,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/JabRefFrame.java,736,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/JabRefFrame.java#L736,@formatter:off,
380,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/event/EntryRemovedEvent.java,7,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/event/EntryRemovedEvent.java#L7,<code>RemovedEntryEvent</code> is fired when a <code>BibEntry</code> was removed from the database.,
381,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabaseContext.java,202,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabaseContext.java#L202,1. metadata user-specific directory,
382,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabase.java,42,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/database/BibDatabase.java#L42,A bibliography database.,
383,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/entryeditor/EntryEditor.java,80,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/entryeditor/EntryEditor.java#L80,A reference to the entry this editor works on.,
384,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/bibtexkeypattern/AbstractBibtexKeyPattern.java,14,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/bibtexkeypattern/AbstractBibtexKeyPattern.java#L14,"A small table, where an entry type is associated with a Bibtex key pattern (an <code>ArrayList</code>). A parent BibtexKeyPattern can be set.",
385,Block,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/externalfiles/FindUnlinkedFilesDialog.java,137,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/externalfiles/FindUnlinkedFilesDialog.java#L137,Actions for the TreeView *,
386,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/TreeNode.java,561,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/TreeNode.java#L561,Add as child,
387,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/autocompleter/SuggestionProvider.java,75,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/autocompleter/SuggestionProvider.java#L75,Add the given new possible suggestions to thisSuggestionProvider,
388,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/collab/EntryChangeViewModel.java,66,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/collab/EntryChangeViewModel.java#L66,Added externally.,
389,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/TreeNode.java,585,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/model/TreeNode.java#L585,Adds the given function to the list of subscribers which are notified when something changes in the subtree. The following events are supported (the text in parentheses specifies which node is passed as the source): - addChild (new parent) - removeChild (old parent) - move (old parent and new parent),
390,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/exporter/ExportCommand.java,87,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/exporter/ExportCommand.java#L87,All entries,
