ID,type,path_to_file,begin_line,link_to_comment,comment,non-information,label,Expected
979,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/GUIGlobals.java,12,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/GUIGlobals.java#L12,Static variables for graphics files and keyboard shortcuts.,no,,
1047,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/oracle/jdbc/OracleConnection.java,344,https://github.com/nnovielli/jabref/blob/master/src/main/java/oracle/jdbc/OracleConnection.java#L344,Auto-generated method stub,yes,,
962,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/DialogService.java,246,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/DialogService.java#L246,Displays a Print Dialog. Allow the user to update job state such as printer and settings. These changes will be available in the appropriate properties after the print dialog has returned. The print dialog is also used to confirm the user wants to proceed with printing.,no,,
291,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/cleanup/CleanupAction.java,83,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/cleanup/CleanupAction.java#L83,Runs the cleanup on the entry and records the change.,no,,
739,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/journals/ManageJournalAbbreviationsViewModel.java,33,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/journals/ManageJournalAbbreviationsViewModel.java#L33,"This class provides a model for managing journal abbreviation lists. It provides all necessary methods to create, modify or delete journal abbreviations and files. To visualize the model one can bind the properties to ui elements.",no,,
374,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/externalfiletype/ExternalFileTypes.java,28,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/externalfiletype/ExternalFileTypes.java#L28,Map containing all registered external file types:,yes,,
277,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/entryeditor/RelatedArticlesTab.java,218,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/entryeditor/RelatedArticlesTab.java#L218,Ask for consent to send data to Mr. DLib on first time to tab,no,,
167,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/preferences/FileTabViewModel.java,84,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/preferences/FileTabViewModel.java#L84,Flipped around,no,,
129,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/JabRefMain.java,155,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/JabRefMain.java#L155,"We are alone, so we start the server",no,,
193,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/fieldeditors/URLUtil.java,39,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/fieldeditors/URLUtil.java#L39,Extract destination URL,no,,
0,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/fieldeditors/TextInputControlBehavior.java,151,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/fieldeditors/TextInputControlBehavior.java#L151,@implNote taken from {@link com.sun.javafx.scene.control.behavior.TextAreaBehavior#contextMenuRequested(javafx.scene.input.ContextMenuEvent)},yes,,
673,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupNodeViewModel.java,118,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupNodeViewModel.java#L118,Update appearance of group,no,,
465,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupDialog.java,85,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupDialog.java#L85,for all types,no,,
417,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/exporter/WriteXMPAction.java,105,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/exporter/WriteXMPAction.java#L105,Make a list of all PDFs linked from this entry:,no,,
371,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/UndoableAddOrRemoveGroup.java,13,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/UndoableAddOrRemoveGroup.java#L13,"Removal of a single node. Children, if any, are kept.",yes,,
572,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/SidePaneManager.java,70,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/SidePaneManager.java#L70,If the given component is visible it will be hidden and the other way around.,yes,,
904,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/BasePanel.java,266,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/BasePanel.java#L266,"The action for pasting entries or cell contents. - more robust detection of available content flavors (doesn't only look at first one offered) - support for parsing string-flavor clipboard contents which are bibtex entries. This allows you to (a) paste entire bibtex entries from a text editor, web browser, etc (b) copy and paste entries between multiple instances of JabRef (since only the text representation seems to get as far as the X clipboard, at least on my system)",no,,
314,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/util/ZipFileChooser.java,29,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/util/ZipFileChooser.java#L29,New ZIP file chooser.,yes,,
505,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/importer/fetcher/WebSearchPane.java,81,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/importer/fetcher/WebSearchPane.java#L81,Put everything together,no,,
829,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/documentviewer/DocumentViewerControl.java,193,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/documentviewer/DocumentViewerControl.java#L193,First hide old page and show background instead (recalculate size of background to make sure its correct),no,,
730,Javadoc,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/preview/CitationStyleToClipboardWorker.java,31,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/preview/CitationStyleToClipboardWorker.java#L31,"Copies the selected entries and formats them with the selected citation style (or preview), then it is copied to the clipboard. This worker cannot be reused.",no,,
64,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupTreeView.java,160,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupTreeView.java#L160,Set pseudo-classes to indicate if row is root or sub-item ( > 1 deep),no,,
561,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupDialog.java,180,https://github.com/nnovielli/jabref/blob/master/src/main/java/org/jabref/gui/groups/GroupDialog.java#L180,General information,no,,
839,Line,https://github.com/nnovielli/jabref/blob/master/src/main/java/module-info.java,47,https://github.com/nnovielli/jabref/blob/master/src/main/java/module-info.java#L47,Libre Office,yes,,
